8748d13aeb3f3de3a39395488213223f,?,واعتبر القانونيان البريطانيان الحصار إجراء غير شرعي وفقا للقوانين الدولية، ودعوا الأمم المتحدة للتدخل لإنهائه.
88b1dbed11eec8d61fb5f59d2c80520b,?,"تزعم القناة القطرية أن السلطات السعودية أزالت جميع أجهزة استقبال ""بي إن سبورتس"" من المطاعم والفنادق في البلاد."
89a44bacd1004f954d359d7b04a47892,?,تركي آل الشيخ: سأستمتع بكأس العالم 2022 إذا استضافته إنجلترا أو أمريكا
8e723dacf4e91f1ebc5af57d99668db7,?,بدء إنشاء 5 ملاعب لكأس العالم 2022 خلال شهر
8f0da1f790bebc4b5d25c36c33712335,?,"""صن"" البريطانية: سحب تنظيم كأس العالم 2022 من قطر ""وارد"""
8f392395c2da5c8e1c51126c856ec22e,?,قطر: 90% من استعدادات كأس العالم تستكمل بـ2019
8f3ec0811684141abad987285ca2e1e6,?,(الفيفا): تنظيم كأس العالم 2022 لن يسحب من قطر
8fb28724a5661f7f37e220308a5e9f76,?,تقديم طلب رسمي لـ « الفيفا » بسحب كأس العالم 2022 من قطر
90dfb082a6f2a1346d3108c83632c3be,?,يلوح في أروقة الاتحاد الدولي لكرة القدم مقترح جديد قد يحرم قطر من تنظيم كأس العالم 2022، وذلك بزيادة عدد منتخبات البطولة إلى 48 منتخبا بدلا من 32.
926b162341189a4a52185d682b61fdcf,?,اليوم أصبح مواطنو قطر مشبوهين وعرضة للمحاسبة القانونية
9299f5fb47b6efee9eecab05b5b0e8f1,?,الاتحاد الأسيوى يدرس نقل مباريات أندية ومنتخبات قطر لأرض محايدة
935e0fc49a523aa91ec3d1b3ac573bd3,?,كأس العالم 2022 واستضافة قطر له مرتبط برؤية قطر 2030، والتي ارتكزت على الوصول بدولة قطر إلى المكانة المرموقة التي تستحقها من خلال مجموعة المعطيات التي تتوافر لها وما تملكه من مقومات
9488d9e55a95ef94b63f677751f6c452,?,اقتضت التدابير التي اتخذتها دول الحصار الضغط على قطر بشكل قوي ومطالبتها بالالتزام بقائمة من المطالب، لكنه تبين أن قطر بعد مرور عام لم تتمكن من مواجهة العاصفة فحسب، بل يبدو أنها ظهرت كالفائز الرئيسي في الصراع برمته.
96a0336b41a12ab5b58f8f1b5cfef492,?,العناد القطري كان سبباً في تورطها باضطهاد العمالة الأجنبية على أراضيها، ممن قدموا إلى الدوحة للعمل فى منشآت كأس العالم 2022.
96a2ff8be0d412644179c7cc0a94e880,?,أكد مسؤول في الاتحاد الدولي لكرة القدم (فيفا)، أن عدم إصدار أي تصريح من طرف الاتحاد حول مونديال 2022، يعني أن الأمور تجري بالاتجاه الصحيح، لإقامة المونديال في قطر.
96e210eee515be9d8fbb83e3cb434da7,?,"قال وزير الدولة للشؤون الخارجية في الإمارات أنور قرقاش، إن استضافة قطر لكأس العالم لكرة القدم عام 2022 تتوقف على ما إذا كانت الدوحة ستتخلى عن سياساتها ""الداعمة للإرهاب والتطرف""."
98fbb3ae4de5dd43b0fc0bc7fcfa147e,?,لوفيغارو: قطر تنتصر إعلاميا على دول الحصار
9932041f5041fcb7afe6cd2deb0e02db,?,أكدت الصحيفة أن انعقاد كأس العالم 2022 فى قطر فى خطر ومهدد بالإلغاء بسبب استمرار الأزمة والمقاطعة العربية
9a837bfdc98583248075eb3446e714c7,?,طالب إعلاميو مونديال روسيا 2018، الاتحاد الدولي لكرة القدم «فيفا»، بسحب فوري لنهائيات كأس العالم 2022 من قطر
9aef4805063405abef61e5a0bc88b894,?,تداولت وسائل إعلام إسبانية وإيطالية، معلومات موثقة عن وجود خلافات حادة داخل الأسرة الحاكمة القطرية، بسبب استمرار الأزمة الحالية وتدهور الاقتصاد القطرى لمستويات متدنية مما شكل أزمة كبيرة داخل جميع قطاعات الإمارة وأثر بالسلب على قطاع إنشاءات البنية التحتية لمونديال كأس العالم فى قطر 2022
9baab0df1ba8eb29c85823155be0854e,?,«جارديان»: البريطاني ضحية مونديال قطر.. وفاة بلا تفسير والدوحة تماطل
9d4e4a31e93b258b1c620e0f993938e7,?,قطر تنتهك المجال الجوى الإماراتى
9dc0ff6fb32fbf161a196e4b27f63a40,?,تكشف الكثير من الأمور المخجلة التي تدين ليس قطر فقط بل الكثيرين في أكبر فضيحة فساد رياضي بموجبها تم منح قطر حقاً ليس من حقها لكونها تفتقر لكل المقومات اللازمة والضرورية التي تسهل مهمة أي دولة تمنح حق تنظيم أكبر تظاهرة كروية على مستوى العالم. - 
9e9ebeae5f2202f7515c98b22488b088,?,قالت صحيفة فايننشال تايمز البريطانية إن دولة قطر تنفق 200 مليار دولار على بنيتها التحتية وتستعيض عن الاستيراد من الجيران بفتح طرق تجارية جديدة وإنشاء مشروعات الاكتفاء الذاتي التي بدأت منتجاتها تدخل السوق المحلية.
9f6538ad97034c5714e9543c8b958bd8,?,"الغارديان : ""فرج إمرأة"" يستضيف مباريات مونديال قطر !"
a06faad56ecdd3fb516c4ee9595375d8,?,أكد الاقتصاد القطري خلال الحصار أنه قوي وثابت في مواجهة الأزمات وأن الخطط الاقتصادية التي اتخذتها القيادة الرشيدة والحكومة الموقرة قبل فترة الحصار كانت مدروسة ومحكمة مما ساهم في مواجهة هذا الحصار الجائر بكل ثبات.
a1022f09df29de45fa1f5bbbcf0846de,?,قبل المونديال .. “بي إن سبورت” تشتكي “مقرصني” السعودية إلى “الفيفا”
a193ae745113942960e9e2f1f630e04c,?,"""مخاطر متزايدة"" تهدد استضافة قطر لكأس العالم 2022"
a34e562a28d4961490fdba97e7e92b56,?,«قطر» تمنح إسرائيل حق بث المونديال للعرب مجانا !
a4c6b1bf207001410f7cdf4d2dcd0a21,?,"نشر الاتحاد الدولي لكرة القدم فيفا ""فيديو"" أصدرته اللجنة العليا للمشاريع والإرث المسؤولة عن تنظيم كأس العالم 2022 في قطر، وأبرزت الصور التقدم المبهر الذي تحقق خلال العام الفائت, والأهداف التي تحققت إلى الآن."
a830700f48183f3ef758201cc5cea3fe,?,تواصل قصة إقامة مونديال قطر 2022 شغل العالم اجمع، بعد أن كشفت صحيفة «صنداي تايمز» وثائق وأدلة تتضمن تحويلات مالية تقول إنها تؤكد أن قطر دفعت رشاوي مالية من أجل «شراء كأس العالم».
aa87923cab89827c7d63deb2ad26a3ce,?,"بعد الحصار، شحذت وسائل إعلام هذه الدول سكاكينها في محاولة لذبح ""مونديال قطر"" عبر نشر أنباء عن احتمال تأخر مشاريع البطولة وتجريدها من شرف استضافة المونديال ونقله إلى دول أخرى"
aaa2a375567718488c64872d47b8f4d9,?,تميم يواصل الارتماء فى أحضان الفرس
aae040d8a80291d68b2b21fc546c4e0a,?,مجلة ألمانية: الولايات المتحدة أو إنجلترا بديلا لقطر لتنظيم كأس العالم 2022
ad59e9d8b3d0a979e21ce78557b15f5d,?,«إسرائيل».. رافعة قطر لبناء ملاعب مونديال 2022
ae1c4ffcdb823fffaa6fc61f2efa561e,?,الفيفا ينشر التقرير الكامل لتحقيقات استضافة كأس العالم 2018 و2022
aec15e3cdc351d80014ed79cda823fb8,?,"وأردف خلفان : ""شخصيا أرى أن الدوحة ليس لديها الكفاءة لتنظيم المونديال لذلك أرادت التذرع بحجج واهية""."
b226d26f0c6834576edd0a08bb641222,?,بلاتر: استضافة جيران قطر لمباريات المونديال ممكنة
b303bad5168561061adaf485f73da5c3,?,انتفاضة على «تويتر» لسحب تنظيم مونديال ٢٠٢٢ من قطر
b370e473fdaa9ddd4d7c72273b2e1c65,?,على مدار عقود مضت، لم يرى المجتمع الدولى، من قطر إلا الخراب والدمار وتقويض الاستقرار فى الشرق الأوسط، من خلال دعم الجماعات الإرهابية والمسلحة بالمال والسلاح، وخلق الأزمات السياسية.
b4c1c8d7766cf33f55f3421ff42f66b3,?, فقدت بنوك قطر أكثر من 40 مليار دولار أمريكى، خلال المقاطعة، وفق صندوق النقد الدولى، ما أدى إلى تراجع النقد الأجنبى بشكل لم يسبق له مثيل فى تاريخ الإمارة.
b593492b994fab3db31f8fd7371f75a6,?,تناقض الابن ووالده في قطر
b64a15fe2ed5fc34d5fb488a7331ae85,?,لم تتجاوز قطر عاصفة الحصار فحسب، بل يبدو أنها الآن المنتصر الأكبر في هذا النزاع، وأكبر مؤشر على ذلك تصريحات الرئيس الأميركي دونالد ترامب في أبريل/نيسان الماضي مع أمير دولة قطر الشيخ تميم بن حمد آل ثاني التي جاءت عكس تصريحاته بداية الحصار.
b81984745e64755a4af42ef93c566747,?,علق أنور قرقاش، وزير الدولة للشئون الخارجية لدولة الإمارات، على قرار دويلة قطر برفع دعوى قضائية ضد الإمارات أمام المحكمة الدولية بسبب مزاعم انتهاكات حقوق الإنسان، مشيراً إلى أن من تجرأ وكذب فى إدعاءاته حول الحج لا نستغرب منه ذلك السقوط.
ba23468c7958518acac28b774735cb4f,?,مونديال 2022 ربما ينقل من قطر إلى إنكلترا أو أميركا
bb72e03147a703efad9aa51afb802d53,?,"كانت عشرة اتحادات أعضاء في اتحاد أمريكا الجنوبية ""كونميبول"" وهي الأرجنتين وبوليفا والبرازيل وتشيلي وكولومبيا والإكوادور والبارغواي والبيرو والأوروغواي وفنزويلا، قد قدمت مشروع رفع عدد المنتخبات المشاركة في المونديال إلى 48 بدءا من 2022."
bb970ca4f73e9f9fbbf0b058c65b21e2,?,قطر مهددة بسحب استضافة كأس العالم والبديل “انجلترا او اميركا”
bd6f9df5738396ae508c840202ae7f4f,?,أعلنت قطر اليوم الاثنين أنها سترفع دعوى ضد الإمارات أمام محكمة العدل الدولية التابعة للأمم المتحدة بسبب إجراءاتها التمييزية ضد القطريين.
be82585366859fb78eb5f8fbc17cf334,?,ملعب كرة قدم في قطر على شكل «مهبل» يثير الجدل
beca07af77058f1b00008f1328493ed5,?,حسن الذوادي: العمل بمشاريع كأس العالم 2022 متواصل ولم يتأثر بالحصار
bef2667d8e89255850727e2f0b090202,?, اعترضت الكثير من روابط الأندية على تغيير موعد كأس العالم، وأبرز المعترضات كانت رابطة الدوري الإنجليزي التي أعلنت أن هذا الموعد غير مرغوب فيه وغير قابل للتطبيق في الكرة الأوروبية. 
bf8fb3d3b1f75ed9805615b926d12c93,?,صحيفة بريطانية: ‎الفيفا يتجه إلى سحب تنظيم بطولة كأس العالم 2022 م من ‎قطر ‎ ‎
c13b1f3fdec5c4383a8b49c2e0e5cff4,?,كشفت مجلة فوكس الألمانية نية الاتحاد الدولي لكرة القدم سحب تنظيم مونديال كأس العالم ٢٠٢٢ من دولة قطر بسبب انتشار العديد من الفضائح حول كسبها حق التنظيم
c1971d4d814e2da21c2703f56ef596af,?,قطر تعين تشافي سفيرا لكأس العالم 2022
c453ff4a4f33006210dceac80562deb9,?,قالت منظمة العفو الدولية في تقرير لها إن الحصار الذي فرضته ثلاث دول خليجية ومصر على قطر قبل عام، مزق النسيج المجتمعي في دول الخليج العربية وأضرّ بالعائلات والأفراد وألقى بظلال حقوقية قاتمة على المنطقة.
c4fe83d82aa086eaa8783b1c1a929ac1,?,الإندبندنت: قطر لا يمكنها توفير إقامة لمشجعى ولاعبى كأس العالم 2022
c55dd2d785acf98fb9985382579e9475,?,إيكاو ترفض اعتراضات دول الحصار وتقبل شكوى قطر
c98c6cfaa93acafb3ac44b727fb83976,?,تدشين أول ملاعب كأس العالم للعام 2022 في قطر
cc1e57187e29cc00b2bba879deb8bdcb,?,"""فوكس"" الألمانية: قطر مهدَّدة بسحب استضافة كأس العالم"
cd057dd98f60e577ac6b791aca6c8296,?,"بيَّن تقرير منظمة ""سبن واتش"" الحقوقية البريطانية تسديد خالد الهيل -وهو معارض قطري مقيم بلندن- أموالاً للنواب والهيئات الإسرائيلية لحضور مؤتمرات في فنادق لندن الكبرى، تهدف إلى تشويه سمعة قطر والضغط لسحب تنظيم بطولة كأس العالم عام 2022 منها، كما نقلت ""الجزيرة.نت""."
cdafbaaee7752f1634d7f6b86b705f7a,?,زها حديد: تشبيه ملعب الوكرة بالمهبل سخافة
cdbec08132c92bc3b76ca71d6857683d,?,"سلّط تقرير لصحيفة ""الإندبندنت"" البريطانية الضوء على نقطة ضعف كبيرة تعترض طريق قطر لتنظيم مونديال 2022، وتتمثل بالعامل الجغرافي، وخصوصا بعد قطع جيرانها لعلاقاتهم مع الدوحة، بسبب الدعم القطري للإرهاب."
cf14b1eaab3c01a1081acbd7a5de38b5,?,صنداي تايمز: قطر لجأت لعمليات سوداء لاستضافة المونديال
cfea6e1b39cbd597c6908f1d594736c1,?,تكلفة مونديال قطر «جنونية» والشركات مهددة بالخسائر
d0b140705d8985614612be1cbe29d07f,?,وكشفت وسائل الإعلام الإسبانية عن مفاجأة تحمل قدر كبير من الذهول، وذلك بعد فترة قصيرة من القبض على ساندرو روسيل، رئيس برشلونة السابق أنه حصل على رشوة مالية من قطر قدرها 500 ألف يورو من أجل التلاعب بنتائج كأس العالم 2022.
d1968402498bfb83373d91d0a9d7c9ea,?,سلطت وسائل إعلام إسرائيلية، الضوء على رجل إسرائيل الأول في قطر «عزمي بشارة»، والدور الكبير الذي لعبه في ملف استضافة قطر لكأس العالم 2022.
d23c95d915ba4e94dbcfd2e9222c2ea3,?,"قطر ""ستضع حدا أدنى"" لأجور العاملين الأجانب في منشآت كاس العالم"
d2d9381db6229f8a0825d87b4810a2da,?,قطر لا تتوقف عن الصراخ وترديد الأكاذيب عبر كل قنوات التضليل التى تتوهم أنها ستساعدها فى خداع شعبها والآخرين لإقناعهم بصدق مواقفها
d3144ff4e59a70077e9169be5d95be8d,?,مونديال 2022 أكبر من قطـر
d4d417dd1ab9b7734c9bb7d0c0c06ca2,?,"الدوحة مكان سئ للبطولة.. قطر أصغر من ""يوركشاير"" ولا يمكنها توفير إقامة للاعبين والمشجعين"
d555aea02daab3af76937c35e9cf769b,?,تأتي التهديدات السعودية الجديدة في سياق التطورات المتلاحقة لاستهداف قطر منذ فرض الحصار عليها قبل عام، وتقدم مؤشرا على عدم وجود نية للتخفيف من حدة التوتر تمهيدا للتوصل إلى حل للأزمة الخليجية.
d739e75da5fb8bdc497fef3ee31f67c0,?,قائد شرطة دبي: إلغاء مونديال 2022 يمكن أن ينهي الأزمة مع قطر
d762c599a623ad096e520017915afdf8,?,"تنظيم ""الحمدين"" يوجه دعوة خاصة لجماهير تل أبيب لحضور مباريات كأس العالم رغم عدم تأهل منتخب الاحتلال للبطولة.. ويرحب بـ""المثليين"" ومدمنى الخمور"
d7996acce84fcba3ced10b58baec02fa,?,أكدت قطر أنها تبحث مع الاتحاد الدولي لكرة القدم “فيفا” في تخفيض عدد الملاعب التي ستحتضن نهائيات مونديال 2022، استنادا إلى حجم البلاد.
d814fb2128110b49b125d3b251425d30,?,رغم الحصار... معظم ملاعب مونديال قطر ستكون جاهزة بحلول 2019
db6356e21490d7e9cb7ddc62577653cd,?,قطر تروج لمونديال 2022 وسط موسكو
dd0d7fe2ece6797e927e65ca889b5fe7,?,"نفت قطر اليوم بشدة وجود أية ""شائبة"" في حصولها على استضافة مونديال 2022، ردا على الاتهامات التي ساقتها الأحد صحيفة ""صنداي تايمز"" البريطانية حول دفع رئيس الاتحاد الآسيوي السابق لكرة القدم القطري محمد بن همام رشى من أجل تأمين الدعم لترشيح بلاده."
dd7bb8f90a417d52a00d4143f3357501,?,حسب منظمة “هيومان رايتس ووتش”، فإن قطر تعد مقر “العبودية الحديثة” للعمال الأجانب
de0854788d710ff0239142af077adc51,?,في خطوة تتسق مع توجهات السياسة القطرية المعادية لجيرانها من الدول العربية،
de3ede40722baca9980a041ebf88f573,?,قد فشلت دول الحصار في إجبار قطر على قبول المطالب الثلاثة عشر، التي تضمنت إغلاق قناة الجزيرة وغيرها من المطالب.
df3dc331915fe46b51dc833992559f2c,?,تقرير: فيفا سيسحب تنظيم مونديال 2022 من قطر ويمنحه لأمريكا وكندا والمكسيك
dfa5186330ea410b3b51c604ab712dd3,?,وأضاف أنه تم إعداد الأوراق المطلوبة تمهيدا لتقديمها إلى المدعى العام الفيدرالى السويسرى ليحقق مع مسئولى الفيفا، على خلفية ما ظهر من مخالفات فى منح قطر حق تنظيم كأس العالم.
e07588f36c9c72ecdfd1754cbe257ad9,?,أبدت الجماهير المونديالية في موسكو، مخاوفها من النسخة المقبلة في قطر
e1ee63a797d2a4164a9d423269c8bbb3,?,الصين تعرض استضافة كأس العالم 2022
e35972cd249d06174ac8fc19697f38e6,?,عملت المواقع الإلكترونية التابعة لدول الحصار على نشر تقارير عن الموضوع بعناوين مثيرة
e3c35427ebbe1d1c832e83f4c50169d2,?,"نشرت مجموعة قنوات Beoutq الرياضية، ""بيان استنكار"" حول تم تداوله في وسائل إعلام تابعة لمجموعة BeIN Sportsالرياضية القطرية، موضحة أنها شركة كوبية- كولومبية."
e5aab2234c0104b584f21f2afc84b726,?,صحيفة: عرض قطري لاستضافة الكويت مجموعات من مونديال 2022
e74ba19e17c4306252605fab7a1d81ff,?,رصدت الكاميرات مدير قناة الجزيرة السابق ياسر أبو هلاله، وهو يحرض الأردنيين على الاحتجاج، وذلك لخلق ربيع فوضوى فى الأردن.
e81a84036b4db42ddd0a13ece25255c5,?,كما كان من بين المصوتين لصالح قطر، الرئيس السابق للاتحاد الإسباني لكرة القدم أنخيل ماريا فيلار، الذي يواجه هو وأبناؤه اتهامات بالاختلاس والتزوير، وميشيل بلاتيني الرئيس السابق للاتحاد الأوروبي لكرة القدم (يويفا) المتورط هو الآخر في تقاضي مبالغ غير مبررة، الذي اعترف أنه غيّر رأيه في التصويت بعد لقاء مع أمير قطر والرئيس الفرنسي وقتها نيكولا ساركوزي.
e959a931b3b7b61ee8c611f8a9a1a8ba,?,"وفاة عامل بريطاني تفتح ""النار"" على قطر"
e9797d851539807cb5e9ef53bb0e4917,?,على الرغم من أن صورة قطر من الخارج تبدو مستقرة وهناك وفرة من الغذاء والامدادات، إلا أن الحقيقة تشير إلى نقص فى المواد الغذائية وأيضا هناك العديد من المشاريع المتأخرة، خاصة فى مجال البناء
ea2418fc8f98f771ad53f1ae4a81455d,?,فورين بوليسي: الدوحة المنتصر الأكبر في أزمة الحصار
ed0f651923448c13633f9f923afbc16c,?,رأت تقارير إخبارية أن ضم قطر لزيدان محاولة جديدة لتحسين صورتها المشوهة أمام العالم بعد المقاطعة العربية لذا اتجهت لضم زيدان لتدريب المنتخب القطرى استعدادًا لكأس العالم التى ستحتضنها قطر فى 2022، مقابل 50 مليون يورو سنويا
ed8235c66184070b362fec680a505864,?,أكد سعود القحطاني المستشار بالديوان الملكي السعودي أن الجهات السعودية تتخذ خطوات قانونية ضد شبكة قنوات beIN SPORTS؛ بسبب «إقحام السياسة في الرياضة»، وتقدمت بشكوى إلى الاتحاد الدولي لكرة القدم «فيفا» بعد مباراة السعودية وروسيا في افتتاح كأس العالم.
ef4130edd6c2e78230997b581522554d,?,أصبح في حكم المؤكد أن يستمع العالم قريبا لقرار يقضي بسحب بطاقة استضافة مونديال 2022 من قطر - 
ef5c585054e3dec54a66d518170d91ad,?,"""فيفا"" يبدأ إجراءات سحب كأس العالم من قطر"
ef937d0e5d80d65c20632fb6d1aa57a1,?,عام على مقاطعة قطر.. تراجع اقتصادى وتلاشى ثقة المستثمرين.. قطاع البنوك يفقد 40 مليار دولار فى 12 شهراً.. وموديز تواصل خفض التصنيف.. الاستثمارات الأجنبية تغادر الدوحة.. وقطاع السياحة فى مقدمة الخاسرين
f1c0624b36c0f713820e05862aef96ef,?,مونديال قطر 2022: لعبة موت العمال النيباليين
f2f051c2eb007b4f28a81bacd0a755e6,?,فيفا تسحب تنظيم كأس العالم 2022 من قطر لاسباب صحية
f353f3a48bfc09f4b5bf9f81c314a69b,?,"""العليا للمشاريع"" تطلق في روسيا فعاليات ترويجية لمونديال قطر 2022"
f556a0f567c0a1214e3e014c13ee2edd,?,"العيد فى قطر غير سعيد على القطريين.. الدين العام الخارجى يتخطى 2 مليار دولار.. تنظيم الحمدين يحول فرحة الشعب القطرى لـ ""كآبة"" بسبب غلاء الأسعار والديون المتراكمة على المواطنين.. والعمال الأجانب أكبر المتضررين"
f621dd4ea25171c9a0cb1dd49bb871c2,?,قطر تتمسك بدعمها لليمن وشعبه وتدعو للحوار
f621dd4ea25171c9a0cb1dd49bb871c2,?,قطر تتمسك بدعمها لليمن وشعبه وتدعو للحوار
f8a0285a24fbd21da5c0d3327f794f57,?,وسط مخاوف من تنظيم البطولة فى بلد بلا خطوط جوية متصلة مع غالبية دول العالم
fa82fe51a78eeae22e8900ca0bdd748c,?,قال حسن الحمادى مسئول البنى التحتية فى قطر وبناء ملاعب كأس العالم، التى ستستضيف مونديال كأس العالم 2022 إن الإسرائيليين مرحب بهم فى الدوحة لمشاهدة الفرق التى ستشارك فى المونديال.
fe091c421fa0c93f4277d0b4b96a1d95,?,عاجل| قطر مهددة بسحب استضافتها كأس العالم 2022
fe1db999cab89bb25226bf0b9db56e6e,?,قطر.. حين تنتصر الإرادة على الحصار
fecb921d01b12d2885b22c7b22cfaaa3,?,مدة حصار قطر شهدت إنشاء 18 ألف شركة في السوق القطري، مما يؤكد أن مناخ الأعمال في قطر لا يزال مشجعا ويجذب كافة المستثمرين.
